,alpha,n,CausalEffect,EffectOrder,Test,Lower,Upper,Count
0,0.016,150,0.0,1,HSIC,0.00752480230266643,0.03162062734515293,500
1,0.048,150,0.0,1,LinReg,0.03162062696496098,0.0707032924330418,500
2,0.048,150,0.0,1,HSICfit,0.03162062696496098,0.0707032924330418,500
3,0.024,150,0.0,1,GCM,0.013466818505261517,0.041670175103567395,500
4,0.06,150,0.0,1,KCI,0.041670174660939516,0.08471236147296292,500
5,0.06,150,0.0,2,HSIC,0.041670174660939516,0.08471236147296292,500
6,0.052,150,0.0,2,LinReg,0.03502359428632498,0.07568088121111397,500
7,0.058,150,0.0,2,HSICfit,0.03970081067972925,0.08268567354027194,500
8,0.072,150,0.0,2,GCM,0.05167142831434211,0.0987045083506381,500
9,0.048,150,0.0,2,KCI,0.03162062696496098,0.0707032924330418,500
10,0.122,150,0.25,1,HSIC,0.09575485620944811,0.1537838209766693,500
11,0.196,150,0.25,1,LinReg,0.16277572109966298,0.2338171196150866,500
12,0.102,150,0.25,1,HSICfit,0.07771060642396908,0.13177006655001078,500
13,0.868,150,0.25,1,GCM,0.8352141116250084,0.8952348565638225,500
14,0.76,150,0.25,1,KCI,0.720142206122584,0.7961963311593057,500
15,0.058,150,0.25,2,HSIC,0.03970081067972925,0.08268567354027194,500
16,0.06,150,0.25,2,LinReg,0.041670174660939516,0.08471236147296292,500
17,0.172,150,0.25,2,HSICfit,0.14076632635384345,0.20781755133306826,500
18,0.048,150,0.25,2,GCM,0.03162062696496098,0.0707032924330418,500
19,0.072,150,0.25,2,KCI,0.05167142831434211,0.0987045083506381,500
20,0.42,150,0.5,1,HSIC,0.3769232681672712,0.4639786158560749,500
21,0.696,150,0.5,1,LinReg,0.6540921427747037,0.7351419180758885,500
22,0.43,150,0.5,1,HSICfit,0.38693247520776003,0.4739847247588209,500
23,1.0,150,0.5,1,GCM,0.9924751975119217,1.0,500
24,1.0,150,0.5,1,KCI,0.9924751975119217,1.0,500
25,0.206,150,0.5,2,HSIC,0.1717669472414104,0.2438436536343656,500
26,0.108,150,0.5,2,LinReg,0.08268567293541394,0.13875331277723943,500
27,0.282,150,0.5,2,HSICfit,0.24384365266230223,0.3230067830282993,500
28,0.084,150,0.5,2,GCM,0.06168325083594991,0.11175311110956242,500
29,0.084,150,0.5,2,KCI,0.06168325083594991,0.11175311110956242,500
30,0.828,150,0.75,1,HSIC,0.7921824486669318,0.8592336736461564,500
31,0.856,150,0.75,1,LinReg,0.8222052114445172,0.8844669503123981,500
32,0.684,150,0.75,1,HSICfit,0.64109565283726,0.7241501070898292,500
33,1.0,150,0.75,1,GCM,0.9924751975119217,1.0,500
34,1.0,150,0.75,1,KCI,0.9924751975119217,1.0,500
35,0.434,150,0.75,2,HSIC,0.3909359280300665,0.4779871189441653,500
36,0.096,150,0.75,2,LinReg,0.07273473100451824,0.12478652004892876,500
37,0.466,150,0.75,2,HSICfit,0.4219496694642303,0.5100058158912453,500
38,0.072,150,0.75,2,GCM,0.05167142831434211,0.0987045083506381,500
39,0.084,150,0.75,2,KCI,0.06168325083594991,0.11175311110956242,500
40,0.902,150,1.0,1,HSIC,0.8722588097164399,0.9254422161670248,500
41,0.952,150,1.0,1,LinReg,0.9292967075669585,0.968379373035039,500
42,0.834,150,1.0,1,HSICfit,0.7982035750557708,0.8643944588379028,500
43,1.0,150,1.0,1,GCM,0.9924751975119217,1.0,500
44,1.0,150,1.0,1,KCI,0.9924751975119217,1.0,500
45,0.582,150,1.0,2,HSIC,0.5380226312265773,0.6250786782311913,500
46,0.156,150,1.0,2,LinReg,0.12572587072273597,0.1908004281929843,500
47,0.59,150,1.0,2,HSICfit,0.5460277214296483,0.6330868419620647,500
48,0.06,150,1.0,2,GCM,0.041670174660939516,0.08471236147296292,500
49,0.204,150,1.0,2,KCI,0.17080074754196542,0.24183862143899654,500
50,0.952,150,1.25,1,HSIC,0.9292967075669585,0.968379373035039,500
51,1.0,150,1.25,1,LinReg,0.9924751975119217,1.0,500
52,0.902,150,1.25,1,HSICfit,0.8722588097164399,0.9254422161670248,500
53,1.0,150,1.25,1,GCM,0.9924751975119217,1.0,500
54,1.0,150,1.25,1,KCI,0.9924751975119217,1.0,500
55,0.678,150,1.25,2,HSIC,0.6350889807895764,0.7181383973050177,500
56,0.168,150,1.25,2,LinReg,0.13673980322293647,0.2038036697405263,500
57,0.71,150,1.25,2,HSICfit,0.668109456771048,0.7486803555749171,500
58,0.036,150,1.25,2,GCM,0.022625902464003377,0.05666256718899004,500
59,0.36,150,1.25,2,KCI,0.3188951377568524,0.40319202586464375,500
60,0.988,150,1.5,1,HSIC,0.974300043354125,0.9947614359426905,500
61,0.988,150,1.5,1,LinReg,0.974300043354125,0.9947614359426905,500
62,0.988,150,1.5,1,HSICfit,0.974300043354125,0.9947614359426905,500
63,1.0,150,1.5,1,GCM,0.9924751975119217,1.0,500
64,1.0,150,1.5,1,KCI,0.9924751975119217,1.0,500
65,0.708,150,1.5,2,HSIC,0.6661068221675024,0.7471690311141266,500
66,0.132,150,1.5,2,LinReg,0.10476514343617724,0.16478588837499164,500
67,0.654,150,1.5,2,HSICfit,0.6110657816251936,0.6951255591748575,500
68,0.06,150,1.5,2,GCM,0.041670174660939516,0.08471236147296292,500
69,0.556,150,1.5,2,KCI,0.5120069833040835,0.5990559616105571,500
