method,n,causal_effect,lower,reject,upper
cct-heuristic,200,0.0,0.06794254788913939,0.09,0.11830941128933345
cct-heuristic,200,0.5,0.9796129641658948,0.992,0.9968846848199377
cct-heuristic,400,0.0,0.06101908946846894,0.082,0.10935485915738875
cct-heuristic,400,0.5,0.9740696388835527,0.988,0.9944890048259724
cct-heuristic,600,0.0,0.05416118475101196,0.074,0.10033475332223056
cct-heuristic,600,0.5,0.9740696388835527,0.988,0.9944890048259724
cct-heuristic,800,0.0,0.09437490012636912,0.12,0.1514195986244106
cct-heuristic,800,0.5,0.9768069002442693,0.99,0.9957212461034096
cct-heuristic,1000,0.0,0.06968272368045206,0.092,0.12053873813617458
cct-heuristic,1000,0.5,0.9825097478959467,0.994,0.9979574037280398
hartung-heuristic,200,0.0,0.021334519808532192,0.034,0.05377136550163451
hartung-heuristic,200,0.5,0.9535535973250511,0.972,0.9832490252792436
hartung-heuristic,400,0.0,0.009498193296197074,0.018,0.033851670908739286
hartung-heuristic,400,0.5,0.9366484142456699,0.958,0.9723676898915483
hartung-heuristic,600,0.0,0.02604079738977726,0.04,0.06097359583485082
hartung-heuristic,600,0.5,0.9585229425360993,0.976,0.986218685344503
hartung-heuristic,800,0.0,0.01089918359621081,0.02,0.036420183246879345
hartung-heuristic,800,0.5,0.9462286344983655,0.966,0.9786654801914678
hartung-heuristic,1000,0.0,0.01089918359621081,0.02,0.036420183246879345
hartung-heuristic,1000,0.5,0.9486551309545582,0.968,0.9802084863734289
heuristic,200,0.0,0.03902562068315149,0.056,0.07974479364670692
heuristic,200,0.5,0.739530218085007,0.778,0.8122306486183701
heuristic,400,0.0,0.03902562068315149,0.056,0.07974479364670692
heuristic,400,0.5,0.7521551530407022,0.79,0.8234227294915977
heuristic,600,0.0,0.035730265115705276,0.052,0.07510114393784555
heuristic,600,0.5,0.7479418772435874,0.786,0.8196970000124048
heuristic,800,0.0,0.030845108370816207,0.046,0.06807779276827325
heuristic,800,0.5,0.743733598415673,0.782,0.8159662735640116
heuristic,1000,0.0,0.04906650742490686,0.068,0.0935209227338743
heuristic,1000,0.5,0.7353316422926235,0.774,0.8084902191344461
meinshausen-heuristic,200,0.0,0.002042596271960238,0.006,0.017490252104053382
meinshausen-heuristic,200,0.5,0.8311649235512272,0.864,0.8912845565927628
meinshausen-heuristic,400,0.0,0.003115315180062238,0.008,0.02038703583410517
meinshausen-heuristic,400,0.5,0.8551509101576845,0.886,0.9109630990059973
meinshausen-heuristic,600,0.0,0.004278753896590498,0.01,0.02319309975573071
meinshausen-heuristic,600,0.5,0.8289979864047199,0.862,0.8894819911011163
meinshausen-heuristic,800,0.0,0.00035313639455927543,0.002,0.01124070670514676
meinshausen-heuristic,800,0.5,0.8376786384230859,0.87,0.8966793496353656
meinshausen-heuristic,1000,0.0,0.0010976305226827908,0.004,0.014465715215177036
meinshausen-heuristic,1000,0.5,0.8595444295965924,0.89,0.9145085848433969
