method,n,causal_effect,lower,reject,upper
cct-heuristic,200,0.0,0.15802737882972906,0.19,0.22669971225643332
cct-heuristic,200,0.5,0.2424360430412755,0.28,0.32091866676180764
cct-heuristic,400,0.0,0.13230178838983925,0.162,0.19685226576217008
cct-heuristic,400,0.5,0.5909042816385175,0.634,0.6750523951177865
cct-heuristic,600,0.0,0.1195614053892054,0.148,0.18180613029572734
cct-heuristic,600,0.5,0.6440316011844003,0.686,0.7251321441639025
cct-heuristic,800,0.0,0.0961592783150937,0.122,0.1536047230738398
cct-heuristic,800,0.5,0.6563723120570818,0.698,0.7366084491201436
cct-heuristic,1000,0.0,0.1250106802783401,0.154,0.18826536332105404
cct-heuristic,1000,0.5,0.6666807682036219,0.708,0.7461475061643724
hartung-heuristic,200,0.0,0.317207603401289,0.358,0.40095770928979185
hartung-heuristic,200,0.5,0.3462960293500537,0.388,0.4314118229133341
hartung-heuristic,400,0.0,0.1506464452041556,0.182,0.2182026353293916
hartung-heuristic,400,0.5,0.4444452370209479,0.488,0.5317377471501294
hartung-heuristic,600,0.0,0.10332065036463454,0.13,0.16232136157691412
hartung-heuristic,600,0.5,0.5101829628154826,0.554,0.5969936084146699
hartung-heuristic,800,0.0,0.09973528894537705,0.126,0.15796771771986406
hartung-heuristic,800,0.5,0.5443465920099858,0.588,0.630311524068781
hartung-heuristic,1000,0.0,0.06968272368045206,0.092,0.12053873813617458
hartung-heuristic,1000,0.5,0.47025151158007206,0.514,0.5575350068870044
heuristic,200,0.0,0.13595774323101012,0.166,0.2011353161973068
heuristic,200,0.5,0.114129360445696,0.142,0.1753296673247754
heuristic,400,0.0,0.13047637235016407,0.16,0.19470817916369149
heuristic,400,0.5,0.2462377719556586,0.284,0.32505594312373204
heuristic,600,0.0,0.08372280963705037,0.108,0.13825467328480662
heuristic,600,0.5,0.37750935127740226,0.42,0.4637105431964461
heuristic,800,0.0,0.08372280963705037,0.108,0.13825467328480662
heuristic,800,0.5,0.3873016475903593,0.43,0.47376576007425814
heuristic,1000,0.0,0.0854914151566031,0.11,0.14045557040340767
heuristic,1000,0.5,0.37946637498097113,0.422,0.4657230221310311
meinshausen-heuristic,200,0.0,0.10691500187152081,0.134,0.16666601534633546
meinshausen-heuristic,200,0.5,0.057581393476161584,0.078,0.10485354987338852
meinshausen-heuristic,400,0.0,0.05929812940985259,0.08,0.10710631657785132
meinshausen-heuristic,400,0.5,0.26721346373113636,0.306,0.3477447803679459
meinshausen-heuristic,600,0.0,0.027632310108451703,0.042,0.06335158575433017
meinshausen-heuristic,600,0.5,0.3462960293500537,0.388,0.4314118229133341
meinshausen-heuristic,800,0.0,0.03246520694135317,0.048,0.07042719683589008
meinshausen-heuristic,800,0.5,0.42862273473006285,0.472,0.5158042283357841
meinshausen-heuristic,1000,0.0,0.022891060980292723,0.036,0.05618432696802776
meinshausen-heuristic,1000,0.5,0.4822016483694956,0.526,0.5694018859265038
